ID_LAT_LON_YEAR_WEEK,emission
ID_-1.226_30.274_2022_22,82.54459940999993
ID_-1.226_30.274_2022_23,82.91935719999992
ID_-1.226_30.274_2022_24,82.29859213999987
ID_-1.226_30.274_2022_25,81.36259333999988
ID_-1.226_30.274_2022_26,78.7197991799999
ID_-1.226_30.274_2022_27,76.92039219999994
ID_-1.226_30.274_2022_28,76.37085013000005
ID_-1.226_30.274_2022_29,76.26095685000007
ID_-1.226_30.274_2022_30,76.95189681000005
ID_-1.226_30.274_2022_31,80.90123527999987
ID_-1.226_30.274_2022_32,80.62371929999986
ID_-1.226_30.274_2022_33,80.66724129999986
ID_-1.226_30.274_2022_34,80.91259664999988
ID_-1.226_30.274_2022_35,86.00103689999995
ID_-1.226_30.274_2022_36,87.43180979999994
ID_-1.226_30.274_2022_37,88.36050180000004
ID_-1.226_30.274_2022_38,88.66402360000005
ID_-1.226_30.274_2022_39,112.43669369999986
ID_-1.226_30.274_2022_40,122.16817970000004
ID_-1.226_30.274_2022_41,128.48708662000016
ID_-1.226_30.274_2022_42,129.57306061999986
ID_-1.226_30.274_2022_43,137.2165004000002
ID_-1.226_30.274_2022_44,87.97550320999993
ID_-1.226_30.274_2022_45,87.96189706000007
ID_-1.226_30.274_2022_46,87.56582797000009
ID_-1.226_30.274_2022_47,87.75270260000008
ID_-1.226_30.274_2022_48,86.09026704000013
ID_-1.231_30.269_2022_00,71.32718459999992
ID_-1.231_30.269_2022_01,72.14935499999987
ID_-1.231_30.269_2022_02,74.50332369999994
ID_-1.231_30.269_2022_03,74.87309779999995
ID_-1.231_30.269_2022_04,74.91996639999995
ID_-1.231_30.269_2022_05,77.08026355
ID_-1.231_30.269_2022_06,76.61939730000005
ID_-1.231_30.269_2022_07,76.72055859000008
ID_-1.231_30.269_2022_08,76.88844491000005
ID_-1.231_30.269_2022_09,78.17264085000004
ID_-1.231_30.269_2022_10,79.30937371000002
ID_-1.231_30.269_2022_11,79.93458468999998
ID_-1.231_30.269_2022_12,77.95756546999995
ID_-1.231_30.269_2022_13,80.18102847999992
ID_-1.231_30.269_2022_14,109.55092268999996
ID_-1.231_30.269_2022_15,111.41739437999993
ID_-1.231_30.269_2022_16,111.12128009999995
ID_-1.231_30.269_2022_17,74.51779307999996
ID_-1.231_30.269_2022_18,76.22047100000003
ID_-1.231_30.269_2022_19,74.50490001999997
ID_-1.231_30.269_2022_20,72.13801240000001
ID_-1.231_30.269_2022_21,74.15151610000011
ID_-1.231_30.269_2022_22,74.5585580700001
ID_-1.231_30.269_2022_23,75.17558832000007
ID_-1.231_30.269_2022_24,74.03059042000008
ID_-1.231_30.269_2022_25,73.17158397000009
ID_-1.231_30.269_2022_26,72.1593861200001
ID_-1.231_30.269_2022_27,70.10050092000004
ID_-1.231_30.269_2022_28,67.75272085999991
ID_-1.231_30.269_2022_29,67.6688216599999
ID_-1.231_30.269_2022_30,68.60833351999997
ID_-1.231_30.269_2022_31,69.57506018000002
ID_-1.231_30.269_2022_32,72.15726449000012
ID_-1.231_30.269_2022_33,72.12502565999998
ID_-1.231_30.269_2022_34,73.47459087999995
ID_-1.231_30.269_2022_35,77.96780935000004
ID_-1.231_30.269_2022_36,78.92808140000007
ID_-1.231_30.269_2022_37,80.06958470000009
ID_-1.231_30.269_2022_38,81.82913220000007
ID_-1.231_30.269_2022_39,92.60031601999998
ID_-1.231_30.269_2022_40,101.09529346
ID_-1.231_30.269_2022_41,104.41086103999994
ID_-1.231_30.269_2022_42,104.61259585999997
ID_-1.231_30.269_2022_43,109.7628385400001
ID_-1.231_30.269_2022_44,83.16943573999997
ID_-1.231_30.269_2022_45,82.93814435999998
ID_-1.231_30.269_2022_46,82.85162964
ID_-1.231_30.269_2022_47,82.76425192000006
ID_-1.231_30.269_2022_48,82.39431200000008
ID_-1.231_30.969_2022_00,72.09840434000006
ID_-1.231_30.969_2022_01,72.14662844000006
ID_-1.231_30.969_2022_02,74.90962894000008
ID_-1.231_30.969_2022_03,75.8046831400001
ID_-1.231_30.969_2022_04,75.44580818000013
ID_-1.231_30.969_2022_05,74.76124748000012
ID_-1.231_30.969_2022_06,73.86539652000008
ID_-1.231_30.969_2022_07,71.93109348000013
ID_-1.231_30.969_2022_08,72.81573788000016
ID_-1.231_30.969_2022_09,73.08918120000016
ID_-1.231_30.969_2022_10,75.23863687999993
ID_-1.231_30.969_2022_11,76.52554263999991
ID_-1.231_30.969_2022_12,77.17868765000006
ID_-1.231_30.969_2022_13,78.1113268000001
ID_-1.231_30.969_2022_14,79.88247690000007
ID_-1.231_30.969_2022_15,79.58102037999998
ID_-1.231_30.969_2022_16,78.96043969000004
ID_-1.231_30.969_2022_17,79.35531801000006
ID_-1.231_30.969_2022_18,78.68344342999994
ID_-1.231_30.969_2022_19,78.84665962999993
ID_-1.231_30.969_2022_20,81.34847196999998
ID_-1.231_30.969_2022_21,82.12159396999999
ID_-1.231_30.969_2022_22,84.73837354000001
ID_-1.231_30.969_2022_23,84.60924969999989
ID_-1.231_30.969_2022_24,84.60924969999989
ID_-1.231_30.969_2022_25,85.04930673999988
ID_-1.231_30.969_2022_26,90.0166832399999
ID_-1.231_30.969_2022_27,92.82254663999994
ID_-1.231_30.969_2022_28,94.92590377999998
ID_-1.231_30.969_2022_29,95.39986646
ID_-1.231_30.969_2022_30,95.75429269999995
ID_-1.231_30.969_2022_31,96.86715325999998
ID_-1.231_30.969_2022_32,99.38007781999994
ID_-1.231_30.969_2022_33,99.75933832000003
ID_-1.231_30.969_2022_34,100.36252075999991
ID_-1.231_30.969_2022_35,100.35373087999993
ID_-1.231_30.969_2022_36,102.0873650199999
ID_-1.231_30.969_2022_37,102.40788833
ID_-1.231_30.969_2022_38,102.81999105000014
ID_-1.231_30.969_2022_39,103.51818845000017
ID_-1.231_30.969_2022_40,101.6914475000002
ID_-1.231_30.969_2022_41,102.2158545000002
ID_-1.231_30.969_2022_42,103.07192780000015
ID_-1.231_30.969_2022_43,103.84632587999998
ID_-1.231_30.969_2022_44,102.54666233999993
ID_-1.231_30.969_2022_45,102.82570764999993
ID_-1.231_30.969_2022_46,103.08452008999993
ID_-1.231_30.969_2022_47,103.39403020999993
ID_-1.231_30.969_2022_48,104.17758844999999
ID_-1.242_30.658_2022_00,2.0888142260000033
ID_-1.242_30.658_2022_01,1.9353778940000033
ID_-1.242_30.658_2022_02,1.7177197570000036
ID_-1.242_30.658_2022_03,1.6940779450000025
ID_-1.242_30.658_2022_04,1.6522186930000011
ID_-1.242_30.658_2022_05,1.6624753820000011
ID_-1.242_30.658_2022_06,1.6500167730000002
ID_-1.242_30.658_2022_07,1.5720914749999995
ID_-1.242_30.658_2022_08,1.588062383999999
ID_-1.242_30.658_2022_09,1.7059666529999982
ID_-1.242_30.658_2022_10,1.769408524999998
ID_-1.242_30.658_2022_11,1.8366852740000024
ID_-1.242_30.658_2022_12,1.8836259040000038
ID_-1.242_30.658_2022_13,1.8984066660000039
ID_-1.242_30.658_2022_14,2.0191391130000036
ID_-1.242_30.658_2022_15,2.0114564730000026
ID_-1.242_30.658_2022_16,2.0114097280000025
ID_-1.242_30.658_2022_17,2.0141490130000026
ID_-1.242_30.658_2022_18,1.9923599260000007
ID_-1.242_30.658_2022_19,1.9966101350000007
ID_-1.242_30.658_2022_20,2.000903191000001
ID_-1.242_30.658_2022_21,2.0221181340000003
ID_-1.242_30.658_2022_22,2.0354284110000034
ID_-1.242_30.658_2022_23,2.0776147350000027
ID_-1.242_30.658_2022_24,2.178468180000001
ID_-1.242_30.658_2022_25,2.2316674159999987
ID_-1.242_30.658_2022_26,2.2650531740000015
ID_-1.242_30.658_2022_27,2.365470766000002
ID_-1.242_30.658_2022_28,2.527650401999998
ID_-1.242_30.658_2022_29,2.5705828509999993
ID_-1.242_30.658_2022_30,2.599718965999997
ID_-1.242_30.658_2022_31,2.6701101709999966
ID_-1.242_30.658_2022_32,2.709117130000002
ID_-1.242_30.658_2022_33,2.7223718960000007
ID_-1.242_30.658_2022_34,2.743608759000003
ID_-1.242_30.658_2022_35,2.739751611000003
ID_-1.242_30.658_2022_36,2.8634409599999975
ID_-1.242_30.658_2022_37,2.8880812779999974
ID_-1.242_30.658_2022_38,2.9138770840000006
ID_-1.242_30.658_2022_39,3.021153060000003
ID_-1.242_30.658_2022_40,3.0504583040000015
ID_-1.242_30.658_2022_41,3.0046320439999943
ID_-1.242_30.658_2022_42,3.026380627999993
ID_-1.242_30.658_2022_43,3.0258091619999976
ID_-1.242_30.658_2022_44,2.8896882209999983
ID_-1.242_30.658_2022_45,2.8713020750000005
ID_-1.242_30.658_2022_46,2.8517128030000003
ID_-1.242_30.658_2022_47,2.817949622999998
ID_-1.242_30.658_2022_48,2.805731905999997
ID_-1.244_29.856_2022_00,153.29887169999998
ID_-1.244_29.856_2022_01,176.20998410000018
ID_-1.244_29.856_2022_02,178.4325131000001
ID_-1.244_29.856_2022_03,178.75831360000006
ID_-1.244_29.856_2022_04,183.34153749999976
ID_-1.244_29.856_2022_05,187.6487371
ID_-1.244_29.856_2022_06,189.64751829999997
ID_-1.244_29.856_2022_07,188.16943940000007
ID_-1.244_29.856_2022_08,186.33293900000007
ID_-1.244_29.856_2022_09,180.12424380000007
ID_-1.244_29.856_2022_10,194.37095720000008
ID_-1.244_29.856_2022_11,195.7223666999998
ID_-1.244_29.856_2022_12,187.86003579999993
ID_-1.244_29.856_2022_13,231.84484540000017
ID_-1.244_29.856_2022_14,340.03487210000037
ID_-1.244_29.856_2022_15,343.78048800000033
ID_-1.244_29.856_2022_16,324.96822249999946
ID_-1.244_29.856_2022_17,198.43559880000015
ID_-1.244_29.856_2022_18,201.5261889000002
ID_-1.244_29.856_2022_19,201.05639870000024
ID_-1.244_29.856_2022_20,201.42694650000018
ID_-1.244_29.856_2022_21,198.7293726000001
ID_-1.244_29.856_2022_22,198.03710430000007
ID_-1.244_29.856_2022_23,195.04684020000008
ID_-1.244_29.856_2022_24,192.89311500000008
ID_-1.244_29.856_2022_25,191.85694480000006
ID_-1.244_29.856_2022_26,189.53811360000014
ID_-1.244_29.856_2022_27,183.88224950000014
ID_-1.244_29.856_2022_28,180.6304162999997
ID_-1.244_29.856_2022_29,180.26191069999967
ID_-1.244_29.856_2022_30,179.69411699999978
ID_-1.244_29.856_2022_31,183.2027813999999
ID_-1.244_29.856_2022_32,189.2646871999999
ID_-1.244_29.856_2022_33,191.3434515999999
ID_-1.244_29.856_2022_34,192.23852589999996
ID_-1.244_29.856_2022_35,194.08126119999994
ID_-1.244_29.856_2022_36,203.05562929999985
ID_-1.244_29.856_2022_37,206.2572765999999
ID_-1.244_29.856_2022_38,206.51652359999989
ID_-1.244_29.856_2022_39,251.8713627
ID_-1.244_29.856_2022_40,297.9707837999997
ID_-1.244_29.856_2022_41,313.7747943999997
ID_-1.244_29.856_2022_42,316.06113559999994
ID_-1.244_29.856_2022_43,324.8195012
ID_-1.244_29.856_2022_44,203.1728640000001
ID_-1.244_29.856_2022_45,204.97859959999988
ID_-1.244_29.856_2022_46,206.56064709999987
ID_-1.244_29.856_2022_47,206.42978329999997
ID_-1.244_29.856_2022_48,200.79121540000008
ID_-1.252_28.848_2022_00,0.6242856283999992
ID_-1.252_28.848_2022_01,0.6292962885999995
ID_-1.252_28.848_2022_02,0.6524036303999996
ID_-1.252_28.848_2022_03,0.6460088468999996
ID_-1.252_28.848_2022_04,0.6558520599
ID_-1.252_28.848_2022_05,0.6533252221000002
ID_-1.252_28.848_2022_06,0.6404226362000003
ID_-1.252_28.848_2022_07,0.6165534063999988
ID_-1.252_28.848_2022_08,0.6282410659999991
ID_-1.252_28.848_2022_09,0.6337128681999994
ID_-1.252_28.848_2022_10,0.6488928360000001
ID_-1.252_28.848_2022_11,0.6530563037999996
ID_-1.252_28.848_2022_12,0.6557543845999996
ID_-1.252_28.848_2022_13,0.660152723
ID_-1.252_28.848_2022_14,0.6721294275999994
ID_-1.252_28.848_2022_15,0.6762495747999995
ID_-1.252_28.848_2022_16,0.6785861012000001
ID_-1.252_28.848_2022_17,0.6778604672000003
ID_-1.252_28.848_2022_18,0.6757915010000005
ID_-1.252_28.848_2022_19,0.6838605190000007
ID_-1.252_28.848_2022_20,0.6998302170000005
ID_-1.252_28.848_2022_21,0.732937699
ID_-1.252_28.848_2022_22,0.7489004389999998
ID_-1.252_28.848_2022_23,0.7531013669999996
ID_-1.252_28.848_2022_24,0.7743079189999992
ID_-1.252_28.848_2022_25,0.7813725363999987
ID_-1.252_28.848_2022_26,0.7829241448999997
ID_-1.252_28.848_2022_27,0.8046008776000009
ID_-1.252_28.848_2022_28,0.8135364722000001
ID_-1.252_28.848_2022_29,0.8188220117999999
ID_-1.252_28.848_2022_30,0.8202766568000005
ID_-1.252_28.848_2022_31,0.859653699400001
ID_-1.252_28.848_2022_32,0.8660326724999992
ID_-1.252_28.848_2022_33,0.8654446283999989
ID_-1.252_28.848_2022_34,0.8644425515999999
ID_-1.252_28.848_2022_35,0.8663015897000009
ID_-1.252_28.848_2022_36,0.8742055715999996
ID_-1.252_28.848_2022_37,0.874745858099999
ID_-1.252_28.848_2022_38,0.8677415984999994
ID_-1.252_28.848_2022_39,0.8601681785999999
ID_-1.252_28.848_2022_40,0.8387950066000011
ID_-1.252_28.848_2022_41,0.8470477630000001
ID_-1.252_28.848_2022_42,0.8455823110000001
ID_-1.252_28.848_2022_43,0.8476342010000003
ID_-1.252_28.848_2022_44,0.8463402180000011
ID_-1.252_28.848_2022_45,0.8489190196000013
ID_-1.252_28.848_2022_46,0.8489190196000013
ID_-1.252_28.848_2022_47,0.8553114248000016
ID_-1.252_28.848_2022_48,0.8552394114000011
ID_-1.258_30.042_2022_00,148.80313969999986
ID_-1.258_30.042_2022_01,148.80313969999986
ID_-1.258_30.042_2022_02,150.13805889999992
ID_-1.258_30.042_2022_03,150.6133340999999
ID_-1.258_30.042_2022_04,152.56399739999992
ID_-1.258_30.042_2022_05,154.9480876
ID_-1.258_30.042_2022_06,158.0398793000001
ID_-1.258_30.042_2022_07,157.82744310000007
ID_-1.258_30.042_2022_08,157.97070150000002
ID_-1.258_30.042_2022_09,160.90160540000005
ID_-1.258_30.042_2022_10,165.65190400000003
ID_-1.258_30.042_2022_11,165.19414365999992
ID_-1.258_30.042_2022_12,161.3218599599997
ID_-1.258_30.042_2022_13,160.54160559999963
ID_-1.258_30.042_2022_14,179.14840769999995
ID_-1.258_30.042_2022_15,177.90302969999976
ID_-1.258_30.042_2022_16,171.72721329999993
ID_-1.258_30.042_2022_17,168.4779800000001
ID_-1.258_30.042_2022_18,166.331103
ID_-1.258_30.042_2022_19,163.3262272000001
ID_-1.258_30.042_2022_20,161.51849969999995
ID_-1.258_30.042_2022_21,161.55966819999995
ID_-1.258_30.042_2022_22,162.58687890000004
ID_-1.258_30.042_2022_23,159.48847179999987
ID_-1.258_30.042_2022_24,158.52300919999988
ID_-1.258_30.042_2022_25,157.51453629999995
ID_-1.258_30.042_2022_26,148.76746570000012
ID_-1.258_30.042_2022_27,147.82416290000015
ID_-1.258_30.042_2022_28,147.46363370000014
ID_-1.258_30.042_2022_29,146.19944520000013
ID_-1.258_30.042_2022_30,146.9832960999999
ID_-1.258_30.042_2022_31,155.48110350000013
ID_-1.258_30.042_2022_32,156.98123559999982
ID_-1.258_30.042_2022_33,156.9384546999997
ID_-1.258_30.042_2022_34,157.33761829999975
ID_-1.258_30.042_2022_35,163.03821059999987
ID_-1.258_30.042_2022_36,172.70808979999987
ID_-1.258_30.042_2022_37,174.83772089999988
ID_-1.258_30.042_2022_38,177.13875529999993
ID_-1.258_30.042_2022_39,171.88426570000019
ID_-1.258_30.042_2022_40,170.3713486000002
ID_-1.258_30.042_2022_41,170.07263420000018
ID_-1.258_30.042_2022_42,170.71777020000016
ID_-1.258_30.042_2022_43,171.84335070000014
ID_-1.258_30.042_2022_44,171.50390600000017
ID_-1.258_30.042_2022_45,173.20472120000002
ID_-1.258_30.042_2022_46,173.07271749999978
ID_-1.258_30.042_2022_47,171.9231156999998
ID_-1.258_30.042_2022_48,168.39566250000004
ID_-1.267_29.233_2022_00,18.021058880000027
ID_-1.267_29.233_2022_01,20.303420620000004
ID_-1.267_29.233_2022_02,20.760091940000006
ID_-1.267_29.233_2022_03,20.838202300000006
ID_-1.267_29.233_2022_04,21.92504701000003
ID_-1.267_29.233_2022_05,22.05658605000003
ID_-1.267_29.233_2022_06,21.998088150000036
ID_-1.267_29.233_2022_07,22.26771560000002
ID_-1.267_29.233_2022_08,22.404041710000012
ID_-1.267_29.233_2022_09,20.438075939999983
ID_-1.267_29.233_2022_10,21.915433209999996
ID_-1.267_29.233_2022_11,22.74972724999999
ID_-1.267_29.233_2022_12,22.75992213999996
ID_-1.267_29.233_2022_13,22.63959785999996
ID_-1.267_29.233_2022_14,22.74751265999997
ID_-1.267_29.233_2022_15,22.31682621999996
ID_-1.267_29.233_2022_16,20.89178618999996
ID_-1.267_29.233_2022_17,20.723797089999962
ID_-1.267_29.233_2022_18,21.37967558999998
ID_-1.267_29.233_2022_19,21.081076289999995
ID_-1.267_29.233_2022_20,21.283589340000002
ID_-1.267_29.233_2022_21,21.258387410000015
ID_-1.267_29.233_2022_22,21.592181730000025
ID_-1.267_29.233_2022_23,21.618224160000032
ID_-1.267_29.233_2022_24,21.409187460000044
ID_-1.267_29.233_2022_25,21.29446074000004
ID_-1.267_29.233_2022_26,20.931592240000032
ID_-1.267_29.233_2022_27,19.96668478000001
ID_-1.267_29.233_2022_28,19.985060280000006
ID_-1.267_29.233_2022_29,19.68889771999999
ID_-1.267_29.233_2022_30,19.96627457000001
ID_-1.267_29.233_2022_31,21.060838000000036
ID_-1.267_29.233_2022_32,20.97578409000002
ID_-1.267_29.233_2022_33,20.941314669999983
ID_-1.267_29.233_2022_34,21.18235491000001
ID_-1.267_29.233_2022_35,21.61986636000001
ID_-1.267_29.233_2022_36,23.02277709999998
ID_-1.267_29.233_2022_37,23.099142229999984
ID_-1.267_29.233_2022_38,23.17675106999999
ID_-1.267_29.233_2022_39,22.825087879999998
ID_-1.267_29.233_2022_40,22.858671909999998
ID_-1.267_29.233_2022_41,22.952184580000004
ID_-1.267_29.233_2022_42,23.330649430000015
ID_-1.267_29.233_2022_43,23.551399530000026
ID_-1.267_29.233_2022_44,23.736519530000027
ID_-1.267_29.233_2022_45,23.77259789000001
ID_-1.267_29.233_2022_46,23.750583430000017
ID_-1.267_29.233_2022_47,23.92719659000001
ID_-1.267_29.233_2022_48,24.130720129999986
ID_-1.274_29.926_2022_00,92.13401349
ID_-1.274_29.926_2022_01,93.95156983999988
ID_-1.274_29.926_2022_02,96.38886573999987
ID_-1.274_29.926_2022_03,98.8205964299999
ID_-1.274_29.926_2022_04,99.84618053999996
ID_-1.274_29.926_2022_05,101.00569209999998
ID_-1.274_29.926_2022_06,101.21039687999995
ID_-1.274_29.926_2022_07,100.50446542000007
ID_-1.274_29.926_2022_08,100.68164974000014
ID_-1.274_29.926_2022_09,104.26414620000007
ID_-1.274_29.926_2022_10,106.13184710000003
ID_-1.274_29.926_2022_11,103.57714111999996
ID_-1.274_29.926_2022_12,99.00012770000001
ID_-1.274_29.926_2022_13,114.87961120000007
ID_-1.274_29.926_2022_14,178.6353920000003
ID_-1.274_29.926_2022_15,177.20914740000012
ID_-1.274_29.926_2022_16,154.98953580000023
ID_-1.274_29.926_2022_17,105.60772540000002
ID_-1.274_29.926_2022_18,98.64525395999988
ID_-1.274_29.926_2022_19,103.49534395999991
ID_-1.274_29.926_2022_20,101.60377389999985
ID_-1.274_29.926_2022_21,103.87128119999983
ID_-1.274_29.926_2022_22,105.21961919999998
ID_-1.274_29.926_2022_23,103.70469160000006
ID_-1.274_29.926_2022_24,102.89303480000001
ID_-1.274_29.926_2022_25,102.28384690000009
ID_-1.274_29.926_2022_26,100.75597830000014
ID_-1.274_29.926_2022_27,98.31460480000013
ID_-1.274_29.926_2022_28,95.83973150000007
ID_-1.274_29.926_2022_29,96.03865330000006
ID_-1.274_29.926_2022_30,97.27540189999999
ID_-1.274_29.926_2022_31,103.28183203999991
ID_-1.274_29.926_2022_32,102.17733910000007
ID_-1.274_29.926_2022_33,102.19917350000009
ID_-1.274_29.926_2022_34,102.5851064
ID_-1.274_29.926_2022_35,108.62201289999993
ID_-1.274_29.926_2022_36,111.04565749999998
ID_-1.274_29.926_2022_37,110.80151004
ID_-1.274_29.926_2022_38,116.15142336000004
ID_-1.274_29.926_2022_39,134.8959109
ID_-1.274_29.926_2022_40,151.38416680000012
ID_-1.274_29.926_2022_41,163.53991850000008
ID_-1.274_29.926_2022_42,165.43133709999998
ID_-1.274_29.926_2022_43,168.6297755999998
ID_-1.274_29.926_2022_44,126.09935349999982
ID_-1.274_29.926_2022_45,109.76798753999992
ID_-1.274_29.926_2022_46,110.73113350000011
ID_-1.274_29.926_2022_47,113.19538478000008
ID_-1.274_29.926_2022_48,106.42549697999998
ID_-1.279_30.521_2022_00,153.58359699999994
ID_-1.279_30.521_2022_01,180.0084487000001
ID_-1.279_30.521_2022_02,185.28018439999994
ID_-1.279_30.521_2022_03,187.32991379999993
ID_-1.279_30.521_2022_04,193.39142590000006
ID_-1.279_30.521_2022_05,198.29979910000017
ID_-1.279_30.521_2022_06,198.66088050000016
ID_-1.279_30.521_2022_07,193.69463089999968
ID_-1.279_30.521_2022_08,193.6205494999997
ID_-1.279_30.521_2022_09,180.97027129999995
ID_-1.279_30.521_2022_10,193.42106440000015
ID_-1.279_30.521_2022_11,199.4934811000004
ID_-1.279_30.521_2022_12,195.21514610000023
ID_-1.279_30.521_2022_13,196.15105780000013
ID_-1.279_30.521_2022_14,203.65057390000015
ID_-1.279_30.521_2022_15,197.99840180000007
ID_-1.279_30.521_2022_16,191.56528390000022
ID_-1.279_30.521_2022_17,182.50710900000016
ID_-1.279_30.521_2022_18,183.05619420000025
ID_-1.279_30.521_2022_19,183.64526990000022
ID_-1.279_30.521_2022_20,186.5480178999998
ID_-1.279_30.521_2022_21,189.24761739999994
ID_-1.279_30.521_2022_22,192.18001829999994
ID_-1.279_30.521_2022_23,187.36471049999997
ID_-1.279_30.521_2022_24,184.63811380000007
ID_-1.279_30.521_2022_25,177.76961370000035
ID_-1.279_30.521_2022_26,174.15786880000044
ID_-1.279_30.521_2022_27,170.60591900000043
ID_-1.279_30.521_2022_28,167.65412690000028
ID_-1.279_30.521_2022_29,164.10540990000015
ID_-1.279_30.521_2022_30,168.12398969999984
ID_-1.279_30.521_2022_31,174.77344509999966
ID_-1.279_30.521_2022_32,175.07680979999995
ID_-1.279_30.521_2022_33,175.6454572
ID_-1.279_30.521_2022_34,178.485995
ID_-1.279_30.521_2022_35,182.56332069999996
ID_-1.279_30.521_2022_36,190.71622830000007
ID_-1.279_30.521_2022_37,191.13100750000012
ID_-1.279_30.521_2022_38,198.32451390000008
ID_-1.279_30.521_2022_39,196.8778228000001
ID_-1.279_30.521_2022_40,198.90816970000003
ID_-1.279_30.521_2022_41,198.10667160000023
ID_-1.279_30.521_2022_42,199.6561592000001
ID_-1.279_30.521_2022_43,202.38209300000014
ID_-1.279_30.521_2022_44,207.15199850000008
ID_-1.279_30.521_2022_45,207.99602740000006
ID_-1.279_30.521_2022_46,207.9493632
ID_-1.279_30.521_2022_47,209.46406869999996
ID_-1.279_30.521_2022_48,213.5430697000002
ID_-1.283_30.417_2022_00,0.048360792119999954
ID_-1.283_30.417_2022_01,0.05178150312
ID_-1.283_30.417_2022_02,0.052688332610000096
ID_-1.283_30.417_2022_03,0.052860161740000106
ID_-1.283_30.417_2022_04,0.06342329470000005
ID_-1.283_30.417_2022_05,0.07562734015999996
ID_-1.283_30.417_2022_06,0.07761926638999993
ID_-1.283_30.417_2022_07,0.07816615186000002
ID_-1.283_30.417_2022_08,0.08109321035000008
ID_-1.283_30.417_2022_09,0.11795998369999985
ID_-1.283_30.417_2022_10,0.18826100619999997
ID_-1.283_30.417_2022_11,0.21003529399999998
ID_-1.283_30.417_2022_12,0.21115179080000007
ID_-1.283_30.417_2022_13,0.215160572
ID_-1.283_30.417_2022_14,0.2870252388999999
ID_-1.283_30.417_2022_15,0.28331549650000015
ID_-1.283_30.417_2022_16,0.23291122719999982
ID_-1.283_30.417_2022_17,0.18594581879999972
ID_-1.283_30.417_2022_18,0.19883954309999968
ID_-1.283_30.417_2022_19,0.19937553339999972
ID_-1.283_30.417_2022_20,0.1980212078099997
ID_-1.283_30.417_2022_21,0.18682470546000013
ID_-1.283_30.417_2022_22,0.12582291592000008
ID_-1.283_30.417_2022_23,0.10675841792
ID_-1.283_30.417_2022_24,0.10454398581999996
ID_-1.283_30.417_2022_25,0.10562510522999996
ID_-1.283_30.417_2022_26,0.10017168274999991
ID_-1.283_30.417_2022_27,0.0686698683900001
ID_-1.283_30.417_2022_28,0.06301520625000002
ID_-1.283_30.417_2022_29,0.06270351407000001
ID_-1.283_30.417_2022_30,0.062043773999999975
ID_-1.283_30.417_2022_31,0.09358203786000001
ID_-1.283_30.417_2022_32,0.09342971970000004
ID_-1.283_30.417_2022_33,0.09334064400000003
ID_-1.283_30.417_2022_34,0.09207426378999992
ID_-1.283_30.417_2022_35,0.13763616094999986
ID_-1.283_30.417_2022_36,0.2513402911999999
ID_-1.283_30.417_2022_37,0.2542280560499998
ID_-1.283_30.417_2022_38,0.2494697297500001
ID_-1.283_30.417_2022_39,0.25357386900000006
ID_-1.283_30.417_2022_40,0.3183841433000002
ID_-1.283_30.417_2022_41,0.32051095429999976
ID_-1.283_30.417_2022_42,0.3217085517999998
ID_-1.283_30.417_2022_43,0.32011696119999966
ID_-1.283_30.417_2022_44,0.25688137909999964
ID_-1.283_30.417_2022_45,0.22032637249999984
ID_-1.283_30.417_2022_46,0.2201457069999998
ID_-1.283_30.417_2022_47,0.22392881510000012
ID_-1.283_30.417_2022_48,0.14863304610000003
ID_-1.289_28.911_2022_00,21.213488339999973
ID_-1.289_28.911_2022_01,24.841326509999977
ID_-1.289_28.911_2022_02,25.525705399999996
ID_-1.289_28.911_2022_03,25.446296929999985
ID_-1.289_28.911_2022_04,26.49162546999997
ID_-1.289_28.911_2022_05,27.153885919999944
ID_-1.289_28.911_2022_06,26.630413239999953
ID_-1.289_28.911_2022_07,26.563720949999965
ID_-1.289_28.911_2022_08,26.23101263999997
ID_-1.289_28.911_2022_09,24.889758909999998
ID_-1.289_28.911_2022_10,26.70999162999998
ID_-1.289_28.911_2022_11,27.41799073999998
ID_-1.289_28.911_2022_12,27.640374149999978
ID_-1.289_28.911_2022_13,27.53254688000002
ID_-1.289_28.911_2022_14,26.70836068000002
ID_-1.289_28.911_2022_15,26.61243329000001
ID_-1.289_28.911_2022_16,25.921644359999956
ID_-1.289_28.911_2022_17,24.91727947999997
ID_-1.289_28.911_2022_18,25.357298089999993
ID_-1.289_28.911_2022_19,24.928767000000004
ID_-1.289_28.911_2022_20,25.432994229999984
ID_-1.289_28.911_2022_21,25.70021827
ID_-1.289_28.911_2022_22,26.313330089999976
ID_-1.289_28.911_2022_23,26.19745602999998
ID_-1.289_28.911_2022_24,25.00560517999999
ID_-1.289_28.911_2022_25,24.96970796999999
ID_-1.289_28.911_2022_26,24.00841339000001
ID_-1.289_28.911_2022_27,22.799465630000014
ID_-1.289_28.911_2022_28,22.59467661000001
ID_-1.289_28.911_2022_29,22.59467661000001
ID_-1.289_28.911_2022_30,22.938928829999988
ID_-1.289_28.911_2022_31,23.296495619999988
ID_-1.289_28.911_2022_32,23.74226069000001
ID_-1.289_28.911_2022_33,23.938914520000015
ID_-1.289_28.911_2022_34,24.296552480000013
ID_-1.289_28.911_2022_35,25.06685678000001
ID_-1.289_28.911_2022_36,26.025234560000015
ID_-1.289_28.911_2022_37,26.46329348999996
